latency,server,status,success,algorithm,workload,run
205.3840160369873,Server_Fast,200,1,weighted_response_time,heavy_tail,2
228.21426391601562,Server_Fast,200,1,weighted_response_time,heavy_tail,2
308.2582950592041,Server_Fast,200,1,weighted_response_time,heavy_tail,2
300.2145290374756,Server_Fast,200,1,weighted_response_time,heavy_tail,2
291.5506362915039,Server_Fast,200,1,weighted_response_time,heavy_tail,2
228.88922691345215,Server_Fast,200,1,weighted_response_time,heavy_tail,2
224.34163093566895,Server_Fast,200,1,weighted_response_time,heavy_tail,2
158.89716148376465,Server_Fast,200,1,weighted_response_time,heavy_tail,2
233.12878608703613,Server_Fast,200,1,weighted_response_time,heavy_tail,2
198.8365650177002,Server_Fast,200,1,weighted_response_time,heavy_tail,2
214.6592140197754,Server_Fast,200,1,weighted_response_time,heavy_tail,2
202.6996612548828,Server_Fast,200,1,weighted_response_time,heavy_tail,2
243.81732940673828,Server_Fast,200,1,weighted_response_time,heavy_tail,2
193.70722770690918,Server_Fast,200,1,weighted_response_time,heavy_tail,2
246.43635749816895,Server_Fast,200,1,weighted_response_time,heavy_tail,2
184.24630165100098,Server_Fast,200,1,weighted_response_time,heavy_tail,2
236.29260063171387,Server_Fast,200,1,weighted_response_time,heavy_tail,2
183.3057403564453,Server_Fast,200,1,weighted_response_time,heavy_tail,2
194.3671703338623,Server_Fast,200,1,weighted_response_time,heavy_tail,2
201.7648220062256,Server_Fast,200,1,weighted_response_time,heavy_tail,2
241.42193794250488,Server_Fast,200,1,weighted_response_time,heavy_tail,2
229.79068756103516,Server_Fast,200,1,weighted_response_time,heavy_tail,2
183.41779708862305,Server_Fast,200,1,weighted_response_time,heavy_tail,2
259.7630023956299,Server_Fast,200,1,weighted_response_time,heavy_tail,2
276.4761447906494,Server_Fast,200,1,weighted_response_time,heavy_tail,2
222.5320339202881,Server_Fast,200,1,weighted_response_time,heavy_tail,2
248.0945587158203,Server_Fast,200,1,weighted_response_time,heavy_tail,2
240.9203052520752,Server_Fast,200,1,weighted_response_time,heavy_tail,2
195.9977149963379,Server_Fast,200,1,weighted_response_time,heavy_tail,2
155.62820434570312,Server_Fast,200,1,weighted_response_time,heavy_tail,2
202.9731273651123,Server_Fast,200,1,weighted_response_time,heavy_tail,2
181.1046600341797,Server_Fast,200,1,weighted_response_time,heavy_tail,2
202.99816131591797,Server_Fast,200,1,weighted_response_time,heavy_tail,2
162.0924472808838,Server_Fast,200,1,weighted_response_time,heavy_tail,2
232.0554256439209,Server_Fast,200,1,weighted_response_time,heavy_tail,2
237.29300498962402,Server_Fast,200,1,weighted_response_time,heavy_tail,3
190.97566604614258,Server_Fast,200,1,weighted_response_time,heavy_tail,3
236.74964904785156,Server_Fast,200,1,weighted_response_time,heavy_tail,3
211.31086349487305,Server_Fast,200,1,weighted_response_time,heavy_tail,3
157.5770378112793,Server_Fast,200,1,weighted_response_time,heavy_tail,3
182.11841583251953,Server_Fast,200,1,weighted_response_time,heavy_tail,3
159.80267524719238,Server_Fast,200,1,weighted_response_time,heavy_tail,3
210.38269996643066,Server_Fast,200,1,weighted_response_time,heavy_tail,3
196.90775871276855,Server_Fast,200,1,weighted_response_time,heavy_tail,3
239.23182487487793,Server_Fast,200,1,weighted_response_time,heavy_tail,3
254.8084259033203,Server_Fast,200,1,weighted_response_time,heavy_tail,3
198.9436149597168,Server_Fast,200,1,weighted_response_time,heavy_tail,3
196.7160701751709,Server_Fast,200,1,weighted_response_time,heavy_tail,3
211.32516860961914,Server_Fast,200,1,weighted_response_time,heavy_tail,3
154.53767776489258,Server_Fast,200,1,weighted_response_time,heavy_tail,3
232.64789581298828,Server_Fast,200,1,weighted_response_time,heavy_tail,3
188.3530616760254,Server_Fast,200,1,weighted_response_time,heavy_tail,3
252.4888515472412,Server_Fast,200,1,weighted_response_time,heavy_tail,3
225.68178176879883,Server_Fast,200,1,weighted_response_time,heavy_tail,3
236.71698570251465,Server_Fast,200,1,weighted_response_time,heavy_tail,3
202.6538848876953,Server_Fast,200,1,weighted_response_time,heavy_tail,3
283.08963775634766,Server_Fast,200,1,weighted_response_time,heavy_tail,3
274.86705780029297,Server_Fast,200,1,weighted_response_time,heavy_tail,3
150.193452835083,Server_Fast,200,1,weighted_response_time,heavy_tail,3
159.5752239227295,Server_Fast,200,1,weighted_response_time,heavy_tail,3
204.99801635742188,Server_Fast,200,1,weighted_response_time,heavy_tail,3
240.07105827331543,Server_Fast,200,1,weighted_response_time,heavy_tail,3
176.9092082977295,Server_Fast,200,1,weighted_response_time,heavy_tail,3
186.05589866638184,Server_Fast,200,1,weighted_response_time,heavy_tail,3
228.72400283813477,Server_Fast,200,1,weighted_response_time,heavy_tail,3
200.6843090057373,Server_Fast,200,1,weighted_response_time,heavy_tail,3
239.959716796875,Server_Fast,200,1,weighted_response_time,heavy_tail,3
202.60286331176758,Server_Fast,200,1,weighted_response_time,heavy_tail,3
195.65725326538086,Server_Fast,200,1,weighted_response_time,heavy_tail,3
155.31444549560547,Server_Fast,200,1,weighted_response_time,heavy_tail,3
237.8711700439453,Server_Fast,200,1,weighted_response_time,heavy_tail,3
222.54562377929688,Server_Fast,200,1,weighted_response_time,heavy_tail,3
191.25795364379883,Server_Fast,200,1,weighted_response_time,heavy_tail,3
148.84662628173828,Server_Fast,200,1,weighted_response_time,heavy_tail,3
185.01758575439453,Server_Fast,200,1,weighted_response_time,heavy_tail,3
209.01012420654297,Server_Fast,200,1,weighted_response_time,heavy_tail,3
251.91807746887207,Server_Fast,200,1,weighted_response_time,heavy_tail,3
235.49342155456543,Server_Fast,200,1,weighted_response_time,heavy_tail,3
219.47026252746582,Server_Fast,200,1,weighted_response_time,heavy_tail,3
234.3735694885254,Server_Fast,200,1,weighted_response_time,heavy_tail,3
179.75330352783203,Server_Fast,200,1,weighted_response_time,heavy_tail,3
190.88172912597656,Server_Fast,200,1,weighted_response_time,heavy_tail,3
239.41349983215332,Server_Fast,200,1,weighted_response_time,heavy_tail,3
210.58154106140137,Server_Fast,200,1,weighted_response_time,heavy_tail,3
258.50915908813477,Server_Fast,200,1,weighted_response_time,heavy_tail,3
185.2405071258545,Server_Fast,200,1,weighted_response_time,heavy_tail,3
206.08043670654297,Server_Fast,200,1,weighted_response_time,heavy_tail,3
209.71179008483887,Server_Fast,200,1,weighted_response_time,heavy_tail,3
197.31688499450684,Server_Fast,200,1,weighted_response_time,heavy_tail,3
174.4832992553711,Server_Fast,200,1,weighted_response_time,heavy_tail,3
221.63724899291992,Server_Fast,200,1,weighted_response_time,heavy_tail,3
186.14697456359863,Server_Fast,200,1,weighted_response_time,heavy_tail,3
193.1619644165039,Server_Fast,200,1,weighted_response_time,heavy_tail,3
194.061279296875,Server_Fast,200,1,weighted_response_time,heavy_tail,3
234.1175079345703,Server_Fast,200,1,weighted_response_time,heavy_tail,3
212.0356559753418,Server_Fast,200,1,weighted_response_time,heavy_tail,3
196.67387008666992,Server_Fast,200,1,weighted_response_time,heavy_tail,3
197.96466827392578,Server_Fast,200,1,weighted_response_time,heavy_tail,3
210.24060249328613,Server_Fast,200,1,weighted_response_time,heavy_tail,3
208.95910263061523,Server_Fast,200,1,weighted_response_time,heavy_tail,3
215.56496620178223,Server_Fast,200,1,weighted_response_time,heavy_tail,3
175.2943992614746,Server_Fast,200,1,weighted_response_time,heavy_tail,3
193.4196949005127,Server_Fast,200,1,weighted_response_time,heavy_tail,3
219.79713439941406,Server_Fast,200,1,weighted_response_time,heavy_tail,3
248.30985069274902,Server_Fast,200,1,weighted_response_time,heavy_tail,3
263.7505531311035,Server_Fast,200,1,weighted_response_time,heavy_tail,3
188.31849098205566,Server_Fast,200,1,weighted_response_time,heavy_tail,3
181.97965621948242,Server_Fast,200,1,weighted_response_time,heavy_tail,3
233.16383361816406,Server_Fast,200,1,weighted_response_time,heavy_tail,3
205.29961585998535,Server_Fast,200,1,weighted_response_time,heavy_tail,3
201.04432106018066,Server_Fast,200,1,weighted_response_time,heavy_tail,3
170.76802253723145,Server_Fast,200,1,weighted_response_time,heavy_tail,3
182.5711727142334,Server_Fast,200,1,weighted_response_time,heavy_tail,3
264.19949531555176,Server_Fast,200,1,weighted_response_time,heavy_tail,3
193.71676445007324,Server_Fast,200,1,weighted_response_time,heavy_tail,3
261.57188415527344,Server_Fast,200,1,weighted_response_time,heavy_tail,3
231.26816749572754,Server_Fast,200,1,weighted_response_time,heavy_tail,3
174.60989952087402,Server_Fast,200,1,weighted_response_time,heavy_tail,3
216.40777587890625,Server_Fast,200,1,weighted_response_time,heavy_tail,3
196.8710422515869,Server_Fast,200,1,weighted_response_time,heavy_tail,3
190.3700828552246,Server_Fast,200,1,weighted_response_time,heavy_tail,3
166.8546199798584,Server_Fast,200,1,weighted_response_time,heavy_tail,3
191.67041778564453,Server_Fast,200,1,weighted_response_time,heavy_tail,3
234.85159873962402,Server_Fast,200,1,weighted_response_time,heavy_tail,3
198.43411445617676,Server_Fast,200,1,weighted_response_time,heavy_tail,3
157.8221321105957,Server_Fast,200,1,weighted_response_time,heavy_tail,3
234.7712516784668,Server_Fast,200,1,weighted_response_time,heavy_tail,3
203.74035835266113,Server_Fast,200,1,weighted_response_time,heavy_tail,3
195.8293914794922,Server_Fast,200,1,weighted_response_time,heavy_tail,3
245.96905708312988,Server_Fast,200,1,weighted_response_time,heavy_tail,3
172.7914810180664,Server_Fast,200,1,weighted_response_time,heavy_tail,3
207.51714706420898,Server_Fast,200,1,weighted_response_time,heavy_tail,3
218.0483341217041,Server_Fast,200,1,weighted_response_time,heavy_tail,3
213.40703964233398,Server_Fast,200,1,weighted_response_time,heavy_tail,3
156.65459632873535,Server_Fast,200,1,weighted_response_time,heavy_tail,3
259.07111167907715,Server_Fast,200,1,weighted_response_time,heavy_tail,3
173.74801635742188,Server_Fast,200,1,weighted_response_time,heavy_tail,3
154.5705795288086,Server_Fast,200,1,weighted_response_time,heavy_tail,3
170.98379135131836,Server_Fast,200,1,weighted_response_time,heavy_tail,3
190.5539035797119,Server_Fast,200,1,weighted_response_time,heavy_tail,3
222.59879112243652,Server_Fast,200,1,weighted_response_time,heavy_tail,3
149.99699592590332,Server_Fast,200,1,weighted_response_time,heavy_tail,3
221.35591506958008,Server_Fast,200,1,weighted_response_time,heavy_tail,3
183.31551551818848,Server_Fast,200,1,weighted_response_time,heavy_tail,3
258.90159606933594,Server_Fast,200,1,weighted_response_time,heavy_tail,3
218.73855590820312,Server_Fast,200,1,weighted_response_time,heavy_tail,3
187.02173233032227,Server_Fast,200,1,weighted_response_time,heavy_tail,3
235.70513725280762,Server_Fast,200,1,weighted_response_time,heavy_tail,3
147.98474311828613,Server_Fast,200,1,weighted_response_time,heavy_tail,3
185.3022575378418,Server_Fast,200,1,weighted_response_time,heavy_tail,3
186.45429611206055,Server_Fast,200,1,weighted_response_time,heavy_tail,3
178.06339263916016,Server_Fast,200,1,weighted_response_time,heavy_tail,3
237.87403106689453,Server_Fast,200,1,weighted_response_time,heavy_tail,3
200.39749145507812,Server_Fast,200,1,weighted_response_time,heavy_tail,3
224.15637969970703,Server_Fast,200,1,weighted_response_time,heavy_tail,3
250.26488304138184,Server_Fast,200,1,weighted_response_time,heavy_tail,3
255.25259971618652,Server_Fast,200,1,weighted_response_time,heavy_tail,3
144.0293788909912,Server_Fast,200,1,weighted_response_time,heavy_tail,3
198.5771656036377,Server_Fast,200,1,weighted_response_time,heavy_tail,3
190.49930572509766,Server_Fast,200,1,weighted_response_time,heavy_tail,3
213.93275260925293,Server_Fast,200,1,weighted_response_time,heavy_tail,3
197.6296901702881,Server_Fast,200,1,weighted_response_time,heavy_tail,3
202.4402618408203,Server_Fast,200,1,weighted_response_time,heavy_tail,3
222.33915328979492,Server_Fast,200,1,weighted_response_time,heavy_tail,3
190.37842750549316,Server_Fast,200,1,weighted_response_time,heavy_tail,3
234.4686985015869,Server_Fast,200,1,weighted_response_time,heavy_tail,3
182.6303005218506,Server_Fast,200,1,weighted_response_time,heavy_tail,3
180.5727481842041,Server_Fast,200,1,weighted_response_time,heavy_tail,3
239.19320106506348,Server_Fast,200,1,weighted_response_time,heavy_tail,3
205.17945289611816,Server_Fast,200,1,weighted_response_time,heavy_tail,3
237.19429969787598,Server_Fast,200,1,weighted_response_time,heavy_tail,3
197.07274436950684,Server_Fast,200,1,weighted_response_time,heavy_tail,3
257.21216201782227,Server_Fast,200,1,weighted_response_time,heavy_tail,3
237.92362213134766,Server_Fast,200,1,weighted_response_time,heavy_tail,3
191.48492813110352,Server_Fast,200,1,weighted_response_time,heavy_tail,3
233.56938362121582,Server_Fast,200,1,weighted_response_time,heavy_tail,3
194.84186172485352,Server_Fast,200,1,weighted_response_time,heavy_tail,3
192.89207458496094,Server_Fast,200,1,weighted_response_time,heavy_tail,3
204.97965812683105,Server_Fast,200,1,weighted_response_time,heavy_tail,3
226.090669631958,Server_Fast,200,1,weighted_response_time,heavy_tail,3
204.9696445465088,Server_Fast,200,1,weighted_response_time,heavy_tail,3
194.95844841003418,Server_Fast,200,1,weighted_response_time,heavy_tail,3
198.71234893798828,Server_Fast,200,1,weighted_response_time,heavy_tail,3
211.32779121398926,Server_Fast,200,1,weighted_response_time,heavy_tail,3
230.37338256835938,Server_Fast,200,1,weighted_response_time,heavy_tail,3
186.4922046661377,Server_Fast,200,1,weighted_response_time,heavy_tail,3
190.94467163085938,Server_Fast,200,1,weighted_response_time,heavy_tail,3
232.6815128326416,Server_Fast,200,1,weighted_response_time,heavy_tail,3
240.90909957885742,Server_Fast,200,1,weighted_response_time,heavy_tail,3
231.2455177307129,Server_Fast,200,1,weighted_response_time,heavy_tail,3
169.56233978271484,Server_Fast,200,1,weighted_response_time,heavy_tail,3
223.64330291748047,Server_Fast,200,1,weighted_response_time,heavy_tail,3
217.86212921142578,Server_Fast,200,1,weighted_response_time,heavy_tail,3
190.70005416870117,Server_Fast,200,1,weighted_response_time,heavy_tail,3
221.86040878295898,Server_Fast,200,1,weighted_response_time,heavy_tail,3
191.05839729309082,Server_Fast,200,1,weighted_response_time,heavy_tail,3
214.20860290527344,Server_Fast,200,1,weighted_response_time,heavy_tail,3
193.61281394958496,Server_Fast,200,1,weighted_response_time,heavy_tail,3
163.92159461975098,Server_Fast,200,1,weighted_response_time,heavy_tail,3
204.2088508605957,Server_Fast,200,1,weighted_response_time,heavy_tail,3
177.14381217956543,Server_Fast,200,1,weighted_response_time,heavy_tail,3
212.92781829833984,Server_Fast,200,1,weighted_response_time,heavy_tail,3
242.36726760864258,Server_Fast,200,1,weighted_response_time,heavy_tail,3
257.3256492614746,Server_Fast,200,1,weighted_response_time,heavy_tail,3
259.30166244506836,Server_Fast,200,1,weighted_response_time,heavy_tail,3
157.5629711151123,Server_Fast,200,1,weighted_response_time,heavy_tail,3
180.2845001220703,Server_Fast,200,1,weighted_response_time,heavy_tail,3
144.67430114746094,Server_Fast,200,1,weighted_response_time,heavy_tail,3
212.51296997070312,Server_Fast,200,1,weighted_response_time,heavy_tail,3
239.18604850769043,Server_Fast,200,1,weighted_response_time,heavy_tail,3
240.65709114074707,Server_Fast,200,1,weighted_response_time,heavy_tail,3
254.95076179504395,Server_Fast,200,1,weighted_response_time,heavy_tail,3
240.49925804138184,Server_Fast,200,1,weighted_response_time,heavy_tail,3
242.31886863708496,Server_Fast,200,1,weighted_response_time,heavy_tail,3
230.55005073547363,Server_Fast,200,1,weighted_response_time,heavy_tail,3
217.3023223876953,Server_Fast,200,1,weighted_response_time,heavy_tail,3
162.14680671691895,Server_Fast,200,1,weighted_response_time,heavy_tail,3
165.96603393554688,Server_Fast,200,1,weighted_response_time,heavy_tail,3
157.84597396850586,Server_Fast,200,1,weighted_response_time,heavy_tail,3
293.3518886566162,Server_Fast,200,1,weighted_response_time,heavy_tail,3
230.91626167297363,Server_Fast,200,1,weighted_response_time,heavy_tail,3
177.59466171264648,Server_Fast,200,1,weighted_response_time,heavy_tail,3
